Last update date,Town number,Town,Total cases ,Confirmed cases,Probable cases,Case rate,Total deaths,Confirmed deaths,Probable deaths,People tested,Rate tested per 100k,Number of tests,Number of positives,Number of negatives,Number of indeterminates
05/09/2020,88,Naugatuck,247,,,789,6,,,,,,,,
05/10/2020,88,Naugatuck,248,,,793,9,,,,,,,,
05/11/2020,88,Naugatuck,257,,,821,10,,,,,,,,
05/12/2020,88,Naugatuck,263,,,841,11,,,,,,,,
05/13/2020,88,Naugatuck,266,,,850,11,,,,,,,,
05/14/2020,88,Naugatuck,273,,,873,13,,,,,,,,
05/15/2020,88,Naugatuck,318,,,1016,13,,,,,,,,
05/16/2020,88,Naugatuck,323,,,1032,19,,,1148,,,,,
05/17/2020,88,Naugatuck,328,,,1048,20,,,1226,,,,,
05/18/2020,88,Naugatuck,333,,,1064,21,,,1243,,,,,
05/19/2020,88,Naugatuck,340,,,1087,23,,,1285,,,,,
05/20/2020,88,Naugatuck,339,,,1083,25,,,1300,4155,,,,
05/21/2020,88,Naugatuck,342,,,1093,25,,,1336,4270,,,,
05/22/2020,88,Naugatuck,345,,,1103,25,,,1356,4334,,,,
05/23/2020,88,Naugatuck,348,,,1112,26,,,1381,4414,,,,
05/24/2020,88,Naugatuck,351,,,1122,29,,,1413,4516,,,,
05/25/2020,88,Naugatuck,361,,,1154,30,,,1439,4599,,,,
05/26/2020,88,Naugatuck,359,,,1147,30,,,1451,4638,,,,
05/27/2020,88,Naugatuck,360,,,1151,29,,,1466,4686,,,,
05/28/2020,88,Naugatuck,364,,,1163,30,,,1496,4781,,,,
05/29/2020,88,Naugatuck,366,,,1170,33,,,1522,4864,,,,
05/30/2020,88,Naugatuck,363,,,1160,33,,,1525,4874,,,,
05/31/2020,88,Naugatuck,367,357,10,1173,34,31,3,1587,5072,2179,479,1679,21
06/01/2020,88,Naugatuck,370,360,10,1183,35,32,3,1610,5146,2227,484,1722,21
06/02/2020,88,Naugatuck,372,363,9,1189,35,32,3,1633,5219,2315,487,1808,20
06/03/2020,88,Naugatuck,374,364,10,1195,35,32,3,1658,5299,2358,489,1846,23
06/04/2020,88,Naugatuck,378,368,10,1208,34,31,3,1682,5376,2396,494,1879,23
06/05/2020,88,Naugatuck,380,370,10,1215,34,31,3,1720,5497,2447,499,1925,23
06/06/2020,88,Naugatuck,380,371,9,1215,34,31,3,1750,5593,2489,501,1965,23
06/07/2020,88,Naugatuck,379,370,9,1211,34,31,3,1774,5670,2522,502,1996,24
06/08/2020,88,Naugatuck,379,370,9,1211,34,31,3,1792,5727,2546,504,2018,24
06/09/2020,88,Naugatuck,380,371,9,1215,35,31,4,1813,5795,2578,506,2048,24
06/10/2020,88,Naugatuck,381,372,9,1218,36,33,3,1836,5868,2630,510,2096,24
06/11/2020,88,Naugatuck,382,373,9,1221,37,34,3,1926,6156,2756,515,2217,24
06/12/2020,88,Naugatuck,381,372,9,1218,38,35,3,1977,6319,2824,515,2285,24
06/13/2020,88,Naugatuck,381,372,9,1218,38,35,3,2009,6421,2867,516,2327,24
06/14/2020,88,Naugatuck,381,372,9,1218,38,35,3,2049,6549,2916,516,2376,24
06/15/2020,88,Naugatuck,382,373,9,1221,38,35,3,2071,6619,2950,518,2408,24
06/16/2020,88,Naugatuck,382,373,9,1221,38,35,3,2103,6721,2988,518,2446,24
06/17/2020,88,Naugatuck,383,374,9,1224,38,35,3,2127,6798,3028,519,2485,24
06/18/2020,88,Naugatuck,386,377,9,1234,38,35,3,2158,6897,3067,523,2520,24
06/19/2020,88,Naugatuck,386,377,9,1234,38,35,3,2203,7041,3188,524,2640,24
06/20/2020,88,Naugatuck,386,377,9,1234,38,35,3,2225,7111,3211,524,2663,24
06/21/2020,88,Naugatuck,385,376,9,1231,38,35,3,2234,7140,3224,523,2677,24
06/22/2020,88,Naugatuck,385,376,9,1231,38,35,3,2282,7294,3295,526,2745,24
06/23/2020,88,Naugatuck,385,376,9,1231,38,35,3,2284,7300,3241,513,2704,24
06/24/2020,88,Naugatuck,385,376,9,1231,38,35,3,2313,7393,3300,514,2762,24
06/25/2020,88,Naugatuck,385,376,9,1231,38,35,3,2352,7517,3397,514,2859,24
06/26/2020,88,Naugatuck,385,376,9,1231,38,35,3,2415,7719,3554,515,3015,24
06/27/2020,88,Naugatuck,384,375,9,1227,38,35,3,2416,7722,3581,514,3041,26
06/28/2020,88,Naugatuck,389,380,9,1243,38,35,3,2442,7805,3620,520,3074,26
06/29/2020,88,Naugatuck,393,384,9,1256,38,35,3,2562,8188,3776,528,3221,27
06/30/2020,88,Naugatuck,394,385,9,1259,38,35,3,2603,8319,3927,529,3371,27
07/01/2020,88,Naugatuck,395,386,9,1262,38,35,3,2628,8399,4021,530,3464,27
07/02/2020,88,Naugatuck,395,386,9,1262,38,35,3,2686,8585,4126,532,3567,27
07/05/2020,88,Naugatuck,398,389,9,1272,38,35,3,2789,8914,4337,537,3772,28
07/06/2020,88,Naugatuck,399,390,9,1275,38,35,3,2827,9035,4340,540,3769,31
07/07/2020,88,Naugatuck,399,390,9,1275,38,35,3,2858,9134,4455,541,3883,31
07/08/2020,88,Naugatuck,401,392,9,1282,38,35,3,2883,9214,4503,543,3929,31
07/09/2020,88,Naugatuck,401,392,9,1282,38,35,3,2921,9336,4607,545,4031,31
07/12/2020,88,Naugatuck,410,401,9,1310,38,35,3,3027,9675,5042,565,4444,33
07/13/2020,88,Naugatuck,410,401,9,1310,38,35,3,3034,9697,5058,566,4459,33
07/14/2020,88,Naugatuck,411,402,9,1314,38,35,3,3070,9812,5161,567,4560,34
07/15/2020,88,Naugatuck,415,406,9,1326,38,35,3,3129,10001,5265,571,4660,34
07/16/2020,88,Naugatuck,414,405,9,1323,38,35,3,3171,10135,5383,566,4783,34
07/19/2020,88,Naugatuck,416,407,9,1330,39,36,3,3269,10448,5737,575,5128,34
07/20/2020,88,Naugatuck,416,407,9,1330,39,36,3,3289,10512,5769,575,5159,35
07/21/2020,88,Naugatuck,414,405,9,1323,39,36,3,3319,10608,5809,572,5202,35
07/22/2020,88,Naugatuck,412,403,9,1317,39,36,3,3359,10736,5950,572,5343,35
07/23/2020,88,Naugatuck,418,409,9,1336,39,36,3,3427,10953,6101,576,5490,35
07/26/2020,88,Naugatuck,418,408,10,1336,39,36,3,3507,11209,6429,576,5818,35
07/27/2020,88,Naugatuck,421,411,10,1346,39,36,3,3535,11298,6487,578,5874,35
07/28/2020,88,Naugatuck,422,412,10,1349,39,36,3,3573,11420,6594,581,5977,36
07/29/2020,88,Naugatuck,421,411,10,1346,39,36,3,3609,11535,6689,580,6071,38
07/30/2020,88,Naugatuck,421,411,10,1346,39,36,3,3649,11663,6824,580,6205,39
08/02/2020,88,Naugatuck,422,411,11,1349,39,36,3,3762,12024,7184,585,6560,39
08/03/2020,88,Naugatuck,423,412,11,1352,39,36,3,3775,12065,7236,586,6611,39
08/04/2020,88,Naugatuck,423,412,11,1352,39,36,3,3807,12168,7326,586,6701,39
08/05/2020,88,Naugatuck,424,413,11,1355,39,36,3,3827,12232,7383,586,6758,39
08/06/2020,88,Naugatuck,425,414,11,1358,39,36,3,3853,12315,7429,587,6803,39
08/09/2020,88,Naugatuck,428,417,11,1368,39,36,3,3957,12647,7826,591,7196,39
08/10/2020,88,Naugatuck,429,418,11,1371,39,36,3,3975,12705,7875,591,7245,39
08/11/2020,88,Naugatuck,430,419,11,1374,40,36,4,3999,12781,7929,593,7297,39
08/12/2020,88,Naugatuck,429,418,11,1371,40,36,4,4073,13018,7977,592,7346,39
08/13/2020,88,Naugatuck,436,425,11,1394,40,36,4,4083,13050,8094,599,7456,39
08/16/2020,88,Naugatuck,434,423,11,1387,40,36,4,4219,13484,8446,597,7809,40
08/17/2020,88,Naugatuck,433,422,11,1384,40,36,4,4251,13587,8497,598,7859,40
08/18/2020,88,Naugatuck,433,422,11,1384,40,36,4,4278,13673,8564,599,7925,40
08/19/2020,88,Naugatuck,432,421,11,1381,40,36,4,4358,13929,8679,598,8041,40
08/20/2020,88,Naugatuck,433,422,11,1384,40,36,4,4406,14082,8718,600,8078,40
08/23/2020,88,Naugatuck,434,423,11,1387,40,36,4,4514,14427,9077,598,8440,39
08/24/2020,88,Naugatuck,434,423,11,1387,40,36,4,4513,14424,9139,598,8502,39
08/25/2020,88,Naugatuck,434,423,11,1387,40,36,4,4550,14542,9249,598,8612,39
08/26/2020,88,Naugatuck,436,424,12,1394,40,36,4,4597,14693,9386,600,8747,39
08/27/2020,88,Naugatuck,435,424,11,1390,40,36,4,4633,14808,9479,601,8839,39
08/30/2020,88,Naugatuck,436,425,11,1394,40,36,4,4728,15111,9761,600,9122,39
08/31/2020,88,Naugatuck,438,427,11,1400,40,36,4,4762,15220,9963,604,9320,39
09/01/2020,88,Naugatuck,440,429,11,1406,40,36,4,4787,15300,10028,607,9382,39
09/02/2020,88,Naugatuck,442,431,11,1413,40,36,4,4826,15424,10134,611,9484,39
09/03/2020,88,Naugatuck,442,430,12,1413,40,36,4,4882,15603,10285,609,9637,39
09/07/2020,88,Naugatuck,439,427,12,1403,40,36,4,4969,15881,10747,603,10104,40
09/08/2020,88,Naugatuck,439,426,13,1403,40,36,4,4996,15968,10805,602,10162,41
09/09/2020,88,Naugatuck,439,426,13,1403,40,36,4,5030,16076,10875,602,10232,41
09/10/2020,88,Naugatuck,443,428,15,1416,40,36,4,5078,16230,11015,605,10369,41
09/13/2020,88,Naugatuck,448,433,15,1432,40,36,4,5174,16537,11591,611,10938,42
09/14/2020,88,Naugatuck,450,434,16,1438,40,36,4,5204,16633,11683,613,11028,42
09/15/2020,88,Naugatuck,450,433,17,1438,40,36,4,5213,16661,11786,612,11132,42
09/16/2020,88,Naugatuck,451,434,17,1441,40,36,4,5293,16917,11931,613,11276,42
09/17/2020,88,Naugatuck,453,435,18,1448,40,36,4,5285,16891,12079,614,11423,42
09/20/2020,88,Naugatuck,458,441,17,1464,40,36,4,5409,17288,12469,621,11806,42
09/21/2020,88,Naugatuck,458,441,17,1464,40,36,4,5439,17384,12539,621,11875,43
09/22/2020,88,Naugatuck,460,443,17,1470,40,36,4,5468,17476,12608,623,11942,43
09/23/2020,88,Naugatuck,461,444,17,1473,40,36,4,5498,17572,12731,624,12064,43
09/24/2020,88,Naugatuck,462,445,17,1477,40,36,4,5519,17639,12851,628,12180,43
09/27/2020,88,Naugatuck,469,452,17,1499,40,36,4,5648,18052,13229,637,12548,44
09/28/2020,88,Naugatuck,470,453,17,1502,40,36,4,5699,18215,13359,638,12677,44
09/29/2020,88,Naugatuck,470,453,17,1502,40,36,4,5733,18323,13448,637,12767,44
09/30/2020,88,Naugatuck,475,457,18,1518,40,36,4,5764,18422,13561,641,12876,44
10/01/2020,88,Naugatuck,476,458,18,1521,40,36,4,5852,18704,13788,642,13102,44
10/04/2020,88,Naugatuck,482,465,17,1541,40,36,4,5983,19122,14297,651,13601,45
10/05/2020,88,Naugatuck,484,466,18,1547,40,36,4,6049,19333,14489,653,13791,45
10/06/2020,88,Naugatuck,485,467,18,1550,40,36,4,6082,19439,14553,656,13852,45
10/07/2020,88,Naugatuck,494,476,18,1579,40,36,4,6152,19662,14770,667,14057,46
10/08/2020,88,Naugatuck,495,477,18,1582,40,36,4,6192,19790,14952,669,14237,46
10/11/2020,88,Naugatuck,504,487,17,1611,40,36,4,6384,20404,15650,682,14922,46
10/12/2020,88,Naugatuck,506,489,17,1617,40,36,4,6443,20593,15777,685,15046,46
10/13/2020,88,Naugatuck,507,490,17,1620,40,36,4,6475,20695,15835,686,15103,46
10/14/2020,88,Naugatuck,509,492,17,1627,40,36,4,6499,20772,15944,688,15210,46
10/15/2020,88,Naugatuck,513,496,17,1640,40,36,4,6606,21114,16210,692,15472,46
10/18/2020,88,Naugatuck,519,503,16,1659,40,36,4,6740,21542,16742,702,15994,46
10/19/2020,88,Naugatuck,528,511,17,1688,40,36,4,6795,21718,16916,711,16159,46
10/20/2020,88,Naugatuck,534,516,18,1707,40,36,4,6866,21945,17072,720,16306,46
10/21/2020,88,Naugatuck,539,519,20,1723,40,36,4,6901,22056,17217,723,16447,47
10/22/2020,88,Naugatuck,543,522,21,1735,40,36,4,6965,22261,17341,729,16565,47
10/25/2020,88,Naugatuck,553,533,20,1767,40,36,4,7199,23009,18370,745,17576,49
10/26/2020,88,Naugatuck,558,536,22,1783,40,36,4,7242,23146,18458,747,17662,49
10/27/2020,88,Naugatuck,561,539,22,1793,40,36,4,7278,23261,18554,751,17754,49
10/28/2020,88,Naugatuck,575,545,30,1838,40,36,4,7321,23399,18701,758,17894,49
10/29/2020,88,Naugatuck,578,547,31,1847,40,36,4,7400,23651,18902,761,18091,50
11/01/2020,88,Naugatuck,609,576,33,1946,40,36,4,7689,24575,19829,792,18985,52
11/02/2020,88,Naugatuck,616,584,32,1969,40,36,4,7780,24866,20004,801,19150,53
11/03/2020,88,Naugatuck,625,593,32,1998,40,36,4,7814,24974,20133,812,19268,53
11/04/2020,88,Naugatuck,647,604,43,2068,40,36,4,8023,25642,20693,840,19799,54
11/05/2020,88,Naugatuck,659,616,43,2106,40,36,4,8092,25863,20968,853,20060,55
11/08/2020,88,Naugatuck,699,649,50,2234,40,36,4,8344,26668,21930,894,20977,59
11/09/2020,88,Naugatuck,719,669,50,2298,40,36,4,8464,27052,22179,921,21195,63
11/10/2020,88,Naugatuck,732,680,52,2340,40,36,4,8543,27304,22334,935,21336,63
11/11/2020,88,Naugatuck,750,694,56,2397,40,36,4,8642,27621,22575,953,21559,63
11/12/2020,88,Naugatuck,781,725,56,2496,40,36,4,8746,27953,22902,991,21848,63
11/15/2020,88,Naugatuck,844,789,55,2698,40,36,4,9085,29037,23839,1068,22706,65
11/16/2020,88,Naugatuck,868,811,57,2774,40,36,4,9253,29574,24333,1099,23166,68
11/17/2020,88,Naugatuck,894,835,59,2857,40,36,4,9386,29999,24663,1129,23465,69
11/18/2020,88,Naugatuck,919,855,64,2937,40,36,4,9494,30344,24995,1156,23770,69
11/19/2020,88,Naugatuck,938,875,63,2998,41,37,4,9547,30513,25189,1187,23932,70
11/22/2020,88,Naugatuck,998,930,68,3190,41,37,4,9972,31872,26429,1262,25090,77
11/23/2020,88,Naugatuck,1009,941,68,3225,41,37,4,10035,32073,26725,1277,25371,77
11/24/2020,88,Naugatuck,1027,960,67,3282,41,37,4,10135,32393,26933,1299,25555,79
11/26/2020,88,Naugatuck,1065,995,70,3404,41,37,4,10311,32955,27452,1348,26021,83
11/29/2020,88,Naugatuck,1143,1071,72,3653,44,39,5,10668,34096,28941,1445,27392,104
11/30/2020,88,Naugatuck,1155,1082,73,3692,44,39,5,10715,34246,29087,1458,27525,104
12/01/2020,88,Naugatuck,1181,1110,71,3775,44,39,5,10822,34588,29440,1494,27838,108
12/02/2020,88,Naugatuck,1207,1136,71,3858,44,39,5,10957,35020,29894,1530,28254,110
12/03/2020,88,Naugatuck,1216,1143,73,3886,44,39,5,10988,35119,30069,1538,28420,111
12/06/2020,88,Naugatuck,1357,1281,76,4337,44,39,5,11455,36611,31601,1710,29774,117
12/07/2020,88,Naugatuck,1370,1292,78,4379,44,39,5,11517,36810,31748,1726,29904,118
12/08/2020,88,Naugatuck,1385,1307,78,4427,47,42,5,11605,37091,32060,1756,30186,118
12/09/2020,88,Naugatuck,1407,1328,79,4497,48,43,5,11666,37286,32391,1784,30486,121
12/10/2020,88,Naugatuck,1435,1350,85,4586,48,43,5,11767,37609,32825,1825,30875,125
12/13/2020,88,Naugatuck,1534,1448,86,4903,48,43,5,12182,38935,34228,1952,32144,132
12/14/2020,88,Naugatuck,1562,1475,87,4992,48,43,5,12234,39101,34605,1994,32478,133
12/15/2020,88,Naugatuck,1569,1481,88,5015,51,45,6,12306,39331,34843,2005,32703,135
12/16/2020,88,Naugatuck,1597,1505,92,5104,52,46,6,12395,39616,35182,2037,33011,134
12/17/2020,88,Naugatuck,1620,1528,92,5178,52,46,6,12463,39833,35494,2073,33287,134
12/20/2020,88,Naugatuck,1684,1588,96,5382,53,46,7,12682,40533,36588,2169,34284,135
12/21/2020,88,Naugatuck,1700,1601,99,5433,53,46,7,12735,40703,36761,2192,34434,135
12/22/2020,88,Naugatuck,1711,1612,99,5469,54,47,7,12743,40728,36923,2209,34581,133
12/23/2020,88,Naugatuck,1737,1639,98,5552,53,47,6,12799,40907,37275,2247,34894,134
12/27/2020,88,Naugatuck,1832,1730,102,5855,60,53,7,13090,41837,38463,2374,35953,136
12/28/2020,88,Naugatuck,1839,1737,102,5878,62,55,7,13119,41930,38582,2384,36060,138
12/29/2020,88,Naugatuck,1847,1744,103,5903,63,56,7,13162,42067,38709,2392,36179,138
12/30/2020,88,Naugatuck,1862,1754,108,5951,64,57,7,13214,42233,38883,2416,36329,138
01/01/2021,88,Naugatuck,1908,1799,109,6098,67,60,7,13322,42579,39337,2470,36728,139
01/03/2021,88,Naugatuck,1952,1837,115,6239,68,61,7,13503,43157,40348,2527,37682,139
01/04/2021,88,Naugatuck,1975,1857,118,6312,68,61,7,13567,43362,40626,2551,37936,139
01/05/2021,88,Naugatuck,1998,1877,121,6386,70,63,7,13626,43550,40903,2577,38187,139
01/06/2021,88,Naugatuck,2024,1899,125,6469,70,63,7,13714,43832,41372,2607,38622,143
01/07/2021,88,Naugatuck,2050,1922,128,6552,70,63,7,13785,44058,41785,2636,39006,143
01/10/2021,88,Naugatuck,2151,2017,134,6875,72,65,7,14021,44813,43104,2756,40198,150
01/11/2021,88,Naugatuck,2186,2043,143,6987,72,65,7,14170,45289,43390,2793,40446,151
01/12/2021,88,Naugatuck,2217,2072,145,7086,74,67,7,14235,45497,43865,2837,40876,152
01/13/2021,88,Naugatuck,2225,2080,145,7111,74,67,7,14253,45554,44113,2848,41113,152
