Last update date,Town number,Town,Total cases ,Confirmed cases,Probable cases,Case rate,Total deaths,Confirmed deaths,Probable deaths,People tested,Rate tested per 100k,Number of tests,Number of positives,Number of negatives,Number of indeterminates
06/27/2020,118,Ridgefield,216,204,12,864,42,34,8,2184,8733,2726,279,2444,3
06/28/2020,118,Ridgefield,216,204,12,864,42,34,8,2199,8793,2751,279,2469,3
06/29/2020,118,Ridgefield,215,203,12,860,42,34,8,2266,9061,2852,278,2568,6
06/30/2020,118,Ridgefield,215,203,12,860,42,34,8,2312,9245,2941,278,2657,6
07/01/2020,118,Ridgefield,213,201,12,852,42,34,8,2360,9437,3001,275,2720,6
07/02/2020,118,Ridgefield,214,202,12,856,42,34,8,2410,9637,3087,276,2805,6
07/05/2020,118,Ridgefield,217,205,12,868,42,34,8,2508,10029,3242,278,2958,6
07/06/2020,118,Ridgefield,219,207,12,876,42,34,8,2523,10089,3263,281,2976,6
07/07/2020,118,Ridgefield,219,207,12,876,42,34,8,2531,10121,3276,281,2989,6
07/08/2020,118,Ridgefield,219,207,12,876,42,34,8,2565,10257,3318,281,3031,6
07/09/2020,118,Ridgefield,219,207,12,876,42,34,8,2600,10397,3381,281,3094,6
07/12/2020,118,Ridgefield,223,211,12,892,43,34,9,2672,10685,3522,286,3230,6
07/13/2020,118,Ridgefield,224,212,12,896,43,34,9,2674,10693,3529,287,3236,6
07/14/2020,118,Ridgefield,224,212,12,896,43,34,9,2954,11812,3907,288,3613,6
07/15/2020,118,Ridgefield,226,214,12,904,44,35,9,3059,12232,4118,290,3822,6
07/16/2020,118,Ridgefield,226,214,12,904,45,36,9,3100,12396,4196,290,3900,6
07/19/2020,118,Ridgefield,226,214,12,904,45,36,9,3173,12688,4314,290,4017,7
07/20/2020,118,Ridgefield,226,214,12,904,45,36,9,3192,12764,4338,290,4041,7
07/21/2020,118,Ridgefield,228,216,12,912,45,36,9,3221,12880,4375,292,4076,7
07/22/2020,118,Ridgefield,230,218,12,920,45,36,9,3349,13392,4553,294,4250,9
07/23/2020,118,Ridgefield,235,224,11,940,45,36,9,3525,14095,4782,302,4471,9
07/26/2020,118,Ridgefield,235,224,11,940,45,36,9,3620,14475,4927,304,4612,11
07/27/2020,118,Ridgefield,235,224,11,940,45,36,9,3634,14531,4951,304,4636,11
07/28/2020,118,Ridgefield,237,226,11,948,45,36,9,3667,14663,5045,306,4728,11
07/29/2020,118,Ridgefield,238,227,11,952,45,36,9,3768,15067,5193,307,4874,12
07/30/2020,118,Ridgefield,238,227,11,952,45,36,9,3817,15263,5274,307,4955,12
08/02/2020,118,Ridgefield,238,227,11,952,45,36,9,3942,15763,5505,307,5186,12
08/03/2020,118,Ridgefield,238,227,11,952,45,36,9,4036,16139,5629,307,5310,12
08/04/2020,118,Ridgefield,238,227,11,952,45,36,9,4086,16339,5699,307,5380,12
08/05/2020,118,Ridgefield,239,227,12,956,45,36,9,4119,16471,5748,307,5429,12
08/06/2020,118,Ridgefield,239,227,12,956,45,36,9,4162,16643,5811,308,5491,12
08/09/2020,118,Ridgefield,239,227,12,956,45,36,9,4252,17003,5994,308,5674,12
08/10/2020,118,Ridgefield,238,226,12,952,45,36,9,4295,17175,6064,307,5745,12
08/11/2020,118,Ridgefield,238,226,12,952,45,36,9,4320,17274,6104,307,5785,12
08/12/2020,118,Ridgefield,238,226,12,952,45,36,9,4396,17578,6185,307,5866,12
08/13/2020,118,Ridgefield,239,227,12,956,45,36,9,4424,17690,6266,308,5946,12
08/16/2020,118,Ridgefield,243,230,13,972,45,36,9,4575,18294,6501,312,6177,12
08/17/2020,118,Ridgefield,244,231,13,976,45,36,9,4629,18510,6590,313,6265,12
08/18/2020,118,Ridgefield,244,231,13,976,45,36,9,4658,18626,6640,313,6315,12
08/19/2020,118,Ridgefield,244,231,13,976,45,36,9,4710,18834,6734,313,6409,12
08/20/2020,118,Ridgefield,244,231,13,976,45,36,9,4772,19082,6797,313,6472,12
08/23/2020,118,Ridgefield,249,236,13,996,45,36,9,4939,19750,7042,311,6717,14
08/24/2020,118,Ridgefield,250,237,13,1000,45,36,9,4989,19950,7151,312,6825,14
08/25/2020,118,Ridgefield,250,237,13,1000,45,36,9,5067,20262,7319,312,6993,14
08/26/2020,118,Ridgefield,250,237,13,1000,45,36,9,5127,20501,7416,312,7090,14
08/27/2020,118,Ridgefield,251,238,13,1004,45,36,9,5192,20761,7514,313,7187,14
08/30/2020,118,Ridgefield,255,242,13,1020,45,36,9,5318,21265,7713,317,7382,14
08/31/2020,118,Ridgefield,257,244,13,1028,45,36,9,5419,21669,7961,319,7627,15
09/01/2020,118,Ridgefield,257,244,13,1028,45,36,9,5451,21797,8020,319,7685,16
09/02/2020,118,Ridgefield,258,245,13,1032,45,36,9,5487,21941,8090,320,7754,16
09/03/2020,118,Ridgefield,259,246,13,1036,45,36,9,5539,22149,8170,321,7832,17
09/07/2020,118,Ridgefield,260,247,13,1040,45,36,9,5623,22485,8361,322,8020,19
09/08/2020,118,Ridgefield,259,246,13,1036,45,36,9,5643,22565,8398,320,8059,19
09/09/2020,118,Ridgefield,259,246,13,1036,45,36,9,5711,22837,8505,320,8166,19
09/10/2020,118,Ridgefield,267,254,13,1068,45,36,9,5800,23193,8673,331,8322,20
09/13/2020,118,Ridgefield,270,257,13,1080,45,36,9,5863,23444,8818,333,8465,20
09/14/2020,118,Ridgefield,270,257,13,1080,45,36,9,5934,23728,8958,334,8604,20
09/15/2020,118,Ridgefield,270,257,13,1080,45,36,9,5927,23700,8899,334,8545,20
09/16/2020,118,Ridgefield,271,258,13,1084,45,36,9,6014,24048,8981,332,8629,20
09/17/2020,118,Ridgefield,272,259,13,1088,45,36,9,6031,24116,9067,333,8714,20
09/20/2020,118,Ridgefield,274,261,13,1096,45,36,9,6173,24684,9315,335,8960,20
09/21/2020,118,Ridgefield,276,263,13,1104,45,36,9,6217,24860,9435,338,9077,20
09/22/2020,118,Ridgefield,276,263,13,1104,45,36,9,6257,25020,9497,338,9139,20
09/23/2020,118,Ridgefield,276,263,13,1104,45,36,9,6292,25160,9567,338,9209,20
09/24/2020,118,Ridgefield,277,264,13,1108,45,36,9,6346,25376,9649,339,9290,20
09/27/2020,118,Ridgefield,279,266,13,1116,45,36,9,6480,25912,9868,343,9504,21
09/28/2020,118,Ridgefield,279,266,13,1116,45,36,9,6526,26096,9971,344,9606,21
09/29/2020,118,Ridgefield,279,266,13,1116,45,36,9,6564,26248,10048,343,9684,21
09/30/2020,118,Ridgefield,281,268,13,1124,45,36,9,6583,26324,10103,345,9737,21
10/01/2020,118,Ridgefield,281,268,13,1124,45,36,9,6686,26735,10286,345,9920,21
10/04/2020,118,Ridgefield,287,273,14,1148,45,36,9,6774,27087,10484,351,10112,21
10/05/2020,118,Ridgefield,287,273,14,1148,45,36,9,6841,27355,10607,352,10234,21
10/06/2020,118,Ridgefield,287,273,14,1148,45,36,9,6863,27443,10654,353,10280,21
10/07/2020,118,Ridgefield,289,275,14,1156,45,36,9,6967,27859,10832,355,10456,21
10/08/2020,118,Ridgefield,289,275,14,1156,45,36,9,7001,27995,10916,355,10540,21
10/11/2020,118,Ridgefield,291,277,14,1164,45,36,9,7127,28499,11183,357,10805,21
10/12/2020,118,Ridgefield,293,279,14,1172,45,36,9,7214,28847,11355,359,10975,21
10/13/2020,118,Ridgefield,293,279,14,1172,45,36,9,7235,28931,11398,359,11018,21
10/14/2020,118,Ridgefield,294,279,15,1176,45,36,9,7259,29027,11442,359,11062,21
10/15/2020,118,Ridgefield,294,279,15,1176,45,36,9,7361,29435,11627,359,11247,21
10/18/2020,118,Ridgefield,295,280,15,1180,45,36,9,7481,29914,11926,360,11545,21
10/19/2020,118,Ridgefield,297,282,15,1188,45,36,9,7556,30214,12103,361,11721,21
10/20/2020,118,Ridgefield,297,282,15,1188,45,36,9,7613,30442,12195,361,11813,21
10/21/2020,118,Ridgefield,299,283,16,1196,45,36,9,7692,30758,12317,362,11934,21
10/22/2020,118,Ridgefield,304,286,18,1216,45,36,9,7736,30934,12407,365,12021,21
10/25/2020,118,Ridgefield,311,294,17,1244,45,36,9,7872,31478,12690,373,12296,21
10/26/2020,118,Ridgefield,312,295,17,1248,45,36,9,7968,31862,12880,375,12484,21
10/27/2020,118,Ridgefield,316,299,17,1264,45,36,9,8028,32102,12999,379,12599,21
10/28/2020,118,Ridgefield,325,301,24,1300,45,36,9,8081,32314,13106,381,12704,21
10/29/2020,118,Ridgefield,329,303,26,1316,45,36,9,8194,32766,13296,383,12892,21
11/01/2020,118,Ridgefield,336,308,28,1344,45,36,9,8336,33333,13651,391,13239,21
11/02/2020,118,Ridgefield,339,311,28,1356,45,36,9,8418,33661,13813,394,13397,22
11/03/2020,118,Ridgefield,339,311,28,1356,45,36,9,8480,33909,13937,394,13521,22
11/04/2020,118,Ridgefield,345,312,33,1380,45,36,9,8726,34893,14413,413,13978,22
11/05/2020,118,Ridgefield,351,318,33,1404,45,36,9,8766,35053,14502,419,14061,22
11/08/2020,118,Ridgefield,364,328,36,1456,45,36,9,8935,35729,14924,432,14468,24
11/09/2020,118,Ridgefield,365,328,37,1460,45,36,9,9034,36124,15139,436,14679,24
11/10/2020,118,Ridgefield,367,330,37,1468,45,36,9,9078,36300,15257,440,14793,24
11/11/2020,118,Ridgefield,370,332,38,1480,45,36,9,9120,36468,15381,443,14914,24
11/12/2020,118,Ridgefield,376,338,38,1504,45,36,9,9204,36804,15566,450,15091,25
11/15/2020,118,Ridgefield,397,358,39,1587,45,36,9,9333,37320,15847,472,15350,25
11/16/2020,118,Ridgefield,414,367,47,1655,45,36,9,9413,37640,16063,487,15551,25
11/17/2020,118,Ridgefield,418,369,49,1671,45,36,9,9478,37900,16210,494,15691,25
11/18/2020,118,Ridgefield,427,376,51,1707,46,37,9,9578,38300,16380,504,15851,25
11/19/2020,118,Ridgefield,438,381,57,1751,46,37,9,9663,38640,16620,516,16079,25
11/22/2020,118,Ridgefield,458,402,56,1831,46,37,9,9921,39671,17228,541,16661,26
11/23/2020,118,Ridgefield,459,407,52,1835,46,37,9,9941,39751,17304,546,16732,26
11/24/2020,118,Ridgefield,466,412,54,1863,46,37,9,10090,40347,17647,554,17063,30
11/26/2020,118,Ridgefield,481,425,56,1923,46,37,9,10283,41119,18303,572,17551,180
11/29/2020,118,Ridgefield,495,437,58,1979,48,38,10,10458,41819,18869,589,18048,232
11/30/2020,118,Ridgefield,500,442,58,1999,48,38,10,10499,41983,18993,594,18167,232
12/01/2020,118,Ridgefield,513,455,58,2051,48,38,10,10636,42530,19333,612,18464,257
12/02/2020,118,Ridgefield,520,462,58,2079,48,38,10,10718,42858,19545,620,18656,269
12/03/2020,118,Ridgefield,525,466,59,2099,49,38,11,10768,43058,19717,625,18823,269
12/06/2020,118,Ridgefield,554,495,59,2215,49,38,11,11024,44082,20404,659,19476,269
12/07/2020,118,Ridgefield,561,501,60,2243,50,39,11,11126,44490,20643,665,19708,270
12/08/2020,118,Ridgefield,570,510,60,2279,50,39,11,11188,44738,20824,676,19878,270
12/09/2020,118,Ridgefield,575,515,60,2299,50,39,11,11236,44930,20989,684,20035,270
12/10/2020,118,Ridgefield,594,531,63,2375,50,39,11,11347,45373,21318,706,20342,270
12/13/2020,118,Ridgefield,604,540,64,2415,51,40,11,11523,46077,21832,721,20841,270
12/14/2020,118,Ridgefield,618,550,68,2471,51,40,11,11611,46429,22135,737,21128,270
12/15/2020,118,Ridgefield,625,555,70,2499,51,40,11,11670,46665,22296,744,21282,270
12/16/2020,118,Ridgefield,631,561,70,2523,51,40,11,11715,46845,22465,752,21441,272
12/17/2020,118,Ridgefield,635,566,69,2539,51,40,11,11762,47033,22676,758,21646,272
12/20/2020,118,Ridgefield,652,584,68,2607,51,40,11,11924,47681,23211,780,22160,271
12/21/2020,118,Ridgefield,659,590,69,2635,52,41,11,11991,47949,23396,788,22337,271
12/22/2020,118,Ridgefield,667,594,73,2667,52,41,11,12086,48329,23724,798,22655,271
12/23/2020,118,Ridgefield,682,609,73,2727,53,42,11,12200,48784,24047,814,22962,271
12/27/2020,118,Ridgefield,725,648,77,2899,53,42,11,12486,49928,24969,863,23835,271
12/28/2020,118,Ridgefield,727,650,77,2907,53,42,11,12516,50048,25121,866,23984,271
12/29/2020,118,Ridgefield,735,657,78,2939,53,42,11,12555,50204,25273,874,24128,271
12/30/2020,118,Ridgefield,740,661,79,2959,54,43,11,12644,50560,25461,881,24309,271
01/01/2021,118,Ridgefield,759,680,79,3035,54,43,11,12756,51008,25929,904,24754,271
01/03/2021,118,Ridgefield,775,696,79,3099,54,43,11,12823,51276,26276,924,25081,271
01/04/2021,118,Ridgefield,787,705,82,3147,54,43,11,12889,51540,26508,936,25301,271
01/05/2021,118,Ridgefield,796,712,84,3183,54,43,11,12933,51715,26647,946,25430,271
01/06/2021,118,Ridgefield,809,723,86,3235,55,44,11,13034,52119,26962,962,25729,271
01/07/2021,118,Ridgefield,823,738,85,3291,55,44,11,13070,52263,27142,979,25892,271
01/10/2021,118,Ridgefield,844,753,91,3375,55,44,11,13172,52671,27712,1001,26440,271
01/11/2021,118,Ridgefield,856,764,92,3423,55,44,11,13313,53235,27952,1014,26667,271
01/12/2021,118,Ridgefield,888,794,94,3551,57,44,13,13383,53515,28453,1046,27136,271
