Last update date,Town number,Town,Total cases ,Confirmed cases,Probable cases,Case rate,Total deaths,Confirmed deaths,Probable deaths,People tested,Rate tested per 100k,Number of tests,Number of positives,Number of negatives,Number of indeterminates
05/16/2020,84,Milford,565,,,1034,67,,,2225,,,,,
05/17/2020,84,Milford,570,,,1043,69,,,2293,,,,,
05/18/2020,84,Milford,573,,,1048,68,,,2319,,,,,
05/19/2020,84,Milford,587,,,1074,68,,,2453,,,,,
05/20/2020,84,Milford,590,,,1079,70,,,2459,4499,,,,
05/21/2020,84,Milford,593,,,1085,70,,,2502,4577,,,,
05/22/2020,84,Milford,597,,,1092,70,,,2576,4713,,,,
05/23/2020,84,Milford,604,,,1105,70,,,2606,4768,,,,
05/24/2020,84,Milford,618,,,1131,69,,,2727,4989,,,,
05/25/2020,84,Milford,623,,,1140,69,,,2763,5055,,,,
05/26/2020,84,Milford,616,,,1127,70,,,2797,5117,,,,
05/27/2020,84,Milford,619,,,1132,71,,,2855,5223,,,,
05/28/2020,84,Milford,619,,,1132,73,,,2914,5331,,,,
05/29/2020,84,Milford,621,,,1136,73,,,2984,5459,,,,
05/30/2020,84,Milford,620,,,1134,73,,,3015,5516,,,,
05/31/2020,84,Milford,630,609,21,1153,70,60,10,3146,5755,4115,749,3352,14
06/01/2020,84,Milford,631,610,21,1154,72,62,10,3256,5957,4245,748,3483,14
06/02/2020,84,Milford,628,607,21,1149,71,61,10,3303,6043,4318,748,3556,14
06/03/2020,84,Milford,630,609,21,1153,72,62,10,3361,6149,4424,748,3661,15
06/04/2020,84,Milford,638,618,20,1167,73,64,9,3419,6255,4533,761,3757,15
06/05/2020,84,Milford,643,623,20,1176,75,66,9,3516,6432,4681,772,3893,16
06/06/2020,84,Milford,643,623,20,1176,74,65,9,3588,6564,4812,782,4014,16
06/07/2020,84,Milford,645,625,20,1180,75,66,9,3645,6668,4912,783,4113,16
06/08/2020,84,Milford,648,627,21,1185,76,66,10,3672,6718,4956,786,4154,16
06/09/2020,84,Milford,647,626,21,1184,81,71,10,3718,6802,4995,769,4210,16
06/10/2020,84,Milford,648,626,22,1185,84,73,11,3777,6910,5068,773,4279,16
06/11/2020,84,Milford,653,631,22,1195,84,73,11,3862,7065,5189,788,4385,16
06/12/2020,84,Milford,658,635,23,1204,85,74,11,4035,7382,5410,795,4598,17
06/13/2020,84,Milford,659,636,23,1206,85,74,11,4077,7459,5467,797,4653,17
06/14/2020,84,Milford,658,635,23,1204,85,74,11,4160,7611,5591,799,4775,17
06/15/2020,84,Milford,659,636,23,1206,83,72,11,4199,7682,5650,800,4833,17
06/16/2020,84,Milford,659,636,23,1206,85,74,11,4301,7868,5792,801,4974,17
06/17/2020,84,Milford,660,637,23,1207,85,74,11,4354,7965,5870,803,5050,17
06/18/2020,84,Milford,661,638,23,1209,85,74,11,4378,8009,5905,801,5087,17
06/19/2020,84,Milford,663,640,23,1213,85,74,11,4551,8326,6147,810,5320,17
06/20/2020,84,Milford,664,642,22,1215,85,74,11,4642,8492,6308,825,5466,17
06/21/2020,84,Milford,664,642,22,1215,85,74,11,4693,8586,6380,825,5538,17
06/22/2020,84,Milford,667,645,22,1220,85,74,11,4773,8732,6493,829,5647,17
06/23/2020,84,Milford,667,645,22,1220,85,74,11,4809,8798,6502,827,5658,17
06/24/2020,84,Milford,667,645,22,1220,85,74,11,4869,8908,6609,828,5764,17
06/25/2020,84,Milford,667,645,22,1220,85,74,11,4897,8959,6661,828,5816,17
06/26/2020,84,Milford,670,648,22,1226,85,74,11,4991,9131,6768,837,5914,17
06/27/2020,84,Milford,670,648,22,1226,85,74,11,5028,9199,6857,839,6001,17
06/28/2020,84,Milford,671,649,22,1228,85,74,11,5048,9235,6893,840,6036,17
06/29/2020,84,Milford,672,650,22,1229,85,74,11,5421,9917,7398,843,6537,18
06/30/2020,84,Milford,672,650,22,1229,85,74,11,5469,10005,7505,843,6643,19
07/01/2020,84,Milford,672,650,22,1229,85,74,11,5595,10236,7704,845,6840,19
07/02/2020,84,Milford,672,651,21,1229,85,74,11,5665,10364,7836,846,6971,19
07/05/2020,84,Milford,673,652,21,1231,85,74,11,5858,10717,8220,853,7347,20
07/06/2020,84,Milford,673,652,21,1231,85,74,11,5903,10799,8282,854,7408,20
07/07/2020,84,Milford,674,653,21,1233,85,74,11,5965,10913,8392,856,7516,20
07/08/2020,84,Milford,676,655,21,1237,85,74,11,6050,11068,8517,858,7639,20
07/09/2020,84,Milford,676,655,21,1237,85,74,11,6132,11218,8737,858,7858,21
07/12/2020,84,Milford,686,665,21,1255,87,76,11,6341,11601,9207,893,8292,22
07/13/2020,84,Milford,685,664,21,1253,87,76,11,6361,11637,9247,891,8334,22
07/14/2020,84,Milford,688,667,21,1259,87,76,11,6454,11807,9398,894,8482,22
07/15/2020,84,Milford,690,669,21,1262,87,76,11,6531,11948,9517,898,8597,22
07/16/2020,84,Milford,690,669,21,1262,87,76,11,6612,12096,9729,900,8807,22
07/19/2020,84,Milford,692,671,21,1266,87,76,11,6755,12358,10078,910,9147,21
07/20/2020,84,Milford,693,672,21,1268,88,77,11,6789,12420,10133,910,9202,21
07/21/2020,84,Milford,694,673,21,1270,88,77,11,6867,12563,10265,912,9332,21
07/22/2020,84,Milford,694,673,21,1270,88,77,11,6940,12696,10402,913,9468,21
07/23/2020,84,Milford,694,673,21,1270,88,77,11,7048,12894,10571,909,9641,21
07/26/2020,84,Milford,699,676,23,1279,89,78,11,7207,13185,10906,912,9972,22
07/27/2020,84,Milford,698,675,23,1277,89,78,11,7255,13273,10987,910,10054,23
07/28/2020,84,Milford,701,678,23,1282,89,78,11,7301,13357,11119,913,10183,23
07/29/2020,84,Milford,702,679,23,1284,89,78,11,7395,13529,11256,915,10318,23
07/30/2020,84,Milford,704,681,23,1288,89,78,11,7469,13664,11406,917,10466,23
08/02/2020,84,Milford,705,682,23,1290,89,78,11,7649,13994,11715,917,10777,21
08/03/2020,84,Milford,704,681,23,1288,89,78,11,7677,14045,11758,916,10821,21
08/04/2020,84,Milford,706,683,23,1292,89,78,11,7751,14180,11884,917,10946,21
08/05/2020,84,Milford,706,683,23,1292,89,78,11,7811,14290,11979,918,11040,21
08/06/2020,84,Milford,709,685,24,1297,89,78,11,7864,14387,12092,920,11151,21
08/09/2020,84,Milford,712,687,25,1303,89,78,11,8108,14833,12559,923,11615,21
08/10/2020,84,Milford,713,688,25,1304,89,78,11,8149,14908,12632,925,11686,21
08/11/2020,84,Milford,715,690,25,1308,89,78,11,8240,15075,12786,933,11832,21
08/12/2020,84,Milford,716,691,25,1310,89,78,11,8373,15318,12902,934,11947,21
08/13/2020,84,Milford,716,692,24,1310,89,78,11,8426,15415,13089,935,12133,21
08/16/2020,84,Milford,717,693,24,1312,89,78,11,8651,15827,13524,937,12566,21
08/17/2020,84,Milford,716,692,24,1310,89,78,11,8697,15911,13611,937,12653,21
08/18/2020,84,Milford,717,693,24,1312,89,78,11,8773,16050,13761,938,12802,21
08/19/2020,84,Milford,717,693,24,1312,89,78,11,8872,16231,13908,939,12948,21
08/20/2020,84,Milford,719,695,24,1315,89,78,11,8992,16450,14021,942,13058,21
08/23/2020,84,Milford,719,695,24,1315,89,78,11,9244,16912,14639,943,13675,21
08/24/2020,84,Milford,720,696,24,1317,89,78,11,9274,16966,14734,945,13768,21
08/25/2020,84,Milford,722,698,24,1321,89,78,11,9392,17182,14953,947,13985,21
08/26/2020,84,Milford,722,698,24,1321,89,78,11,9500,17380,15167,947,14199,21
08/27/2020,84,Milford,722,698,24,1321,89,78,11,9566,17501,15317,947,14349,21
08/30/2020,84,Milford,720,696,24,1317,89,78,11,9766,17866,15726,944,14761,21
08/31/2020,84,Milford,719,695,24,1315,89,78,11,9843,18007,15903,943,14939,21
09/01/2020,84,Milford,719,695,24,1315,89,78,11,9931,18168,16056,943,15093,20
09/02/2020,84,Milford,720,696,24,1317,89,78,11,9970,18240,16154,934,15200,20
09/03/2020,84,Milford,720,696,24,1317,89,78,11,10022,18335,16318,936,15362,20
09/07/2020,84,Milford,726,700,26,1328,89,78,11,10177,18618,16661,942,15699,20
09/08/2020,84,Milford,726,700,26,1328,89,78,11,10217,18692,16735,942,15773,20
09/09/2020,84,Milford,727,701,26,1330,89,78,11,10289,18823,16874,943,15911,20
09/10/2020,84,Milford,731,704,27,1337,89,78,11,10361,18955,17013,946,16047,20
09/13/2020,84,Milford,734,707,27,1343,89,78,11,10492,19195,17419,950,16449,20
09/14/2020,84,Milford,734,707,27,1343,89,78,11,10538,19279,17525,951,16554,20
09/15/2020,84,Milford,736,709,27,1346,89,78,11,10570,19337,17581,953,16608,20
09/16/2020,84,Milford,738,710,28,1350,89,78,11,10665,19511,17712,954,16738,20
09/17/2020,84,Milford,736,708,28,1346,89,78,11,10636,19458,17841,956,16865,20
09/20/2020,84,Milford,738,710,28,1350,89,78,11,10786,19733,18210,960,17229,21
09/21/2020,84,Milford,738,710,28,1350,90,79,11,10834,19820,18312,960,17331,21
09/22/2020,84,Milford,741,713,28,1356,90,79,11,10911,19961,18439,963,17455,21
09/23/2020,84,Milford,743,715,28,1359,90,79,11,10942,20018,18553,973,17558,22
09/24/2020,84,Milford,745,717,28,1363,90,79,11,10992,20109,18706,975,17709,22
09/27/2020,84,Milford,751,723,28,1374,90,79,11,11127,20356,19123,983,18118,22
09/28/2020,84,Milford,752,724,28,1376,90,79,11,11150,20398,19188,984,18182,22
09/29/2020,84,Milford,751,723,28,1374,90,79,11,11174,20442,19206,975,18210,21
09/30/2020,84,Milford,753,725,28,1378,90,79,11,11196,20483,19259,978,18260,21
10/01/2020,84,Milford,757,729,28,1385,90,79,11,11246,20574,19410,982,18407,21
10/04/2020,84,Milford,760,732,28,1390,90,79,11,11328,20724,19627,984,18622,21
10/05/2020,84,Milford,762,733,29,1394,90,79,11,11382,20823,19749,985,18743,21
10/06/2020,84,Milford,764,735,29,1398,90,79,11,11401,20858,19790,987,18782,21
10/07/2020,84,Milford,766,738,28,1401,90,79,11,11438,20925,19881,989,18871,21
10/08/2020,84,Milford,767,739,28,1403,90,79,11,11473,20989,19979,990,18968,21
10/11/2020,84,Milford,782,753,29,1431,90,79,11,12154,22235,21538,1006,20510,22
10/12/2020,84,Milford,785,756,29,1436,90,79,11,12226,22367,21697,1009,20666,22
10/13/2020,84,Milford,787,758,29,1440,90,79,11,12256,22422,21752,1011,20719,22
10/14/2020,84,Milford,789,760,29,1443,90,79,11,12313,22526,21909,1015,20872,22
10/15/2020,84,Milford,790,761,29,1445,90,79,11,12428,22737,22141,1017,21102,22
10/18/2020,84,Milford,801,771,30,1465,90,79,11,12643,23130,22671,1028,21621,22
10/19/2020,84,Milford,802,774,28,1467,90,79,11,12737,23302,22836,1033,21781,22
10/20/2020,84,Milford,803,775,28,1469,91,80,11,12796,23410,22964,1033,21909,22
10/21/2020,84,Milford,804,776,28,1471,91,80,11,12828,23468,23060,1034,22003,23
10/22/2020,84,Milford,806,778,28,1475,91,80,11,12902,23604,23224,1036,22165,23
10/25/2020,84,Milford,816,788,28,1493,91,80,11,13308,24346,24373,1049,23301,23
10/26/2020,84,Milford,819,790,29,1498,91,80,11,13394,24504,24537,1052,23462,23
10/27/2020,84,Milford,822,793,29,1504,91,80,11,13443,24593,24633,1056,23554,23
10/28/2020,84,Milford,837,798,39,1531,91,80,11,13488,24676,24754,1062,23669,23
10/29/2020,84,Milford,842,801,41,1540,91,80,11,13581,24846,24966,1066,23877,23
11/01/2020,84,Milford,856,816,40,1566,91,80,11,13786,25221,25547,1082,24440,25
11/02/2020,84,Milford,858,818,40,1570,91,80,11,13849,25336,25668,1084,24559,25
11/03/2020,84,Milford,861,819,42,1575,91,80,11,13869,25373,25726,1085,24616,25
11/04/2020,84,Milford,887,829,58,1623,91,80,11,14298,26158,26503,1109,25369,25
11/05/2020,84,Milford,892,833,59,1632,91,80,11,14360,26271,26725,1113,25587,25
11/08/2020,84,Milford,929,864,65,1700,93,81,12,14562,26641,27378,1147,26206,25
11/09/2020,84,Milford,948,884,64,1734,93,81,12,14652,26805,27545,1167,26353,25
11/10/2020,84,Milford,968,898,70,1771,93,81,12,14759,27001,27762,1190,26546,26
11/11/2020,84,Milford,1000,918,82,1829,93,81,12,14852,27171,27992,1216,26750,26
11/12/2020,84,Milford,1015,930,85,1857,93,81,12,14967,27381,28450,1230,27193,27
11/15/2020,84,Milford,1061,970,91,1941,93,81,12,15168,27749,29227,1273,27926,28
11/16/2020,84,Milford,1085,983,102,1985,93,81,12,15361,28102,29618,1302,28285,31
11/17/2020,84,Milford,1104,998,106,2020,93,81,12,15465,28293,29837,1323,28482,32
11/18/2020,84,Milford,1144,1024,120,2093,93,81,12,15598,28536,30286,1366,28888,32
11/19/2020,84,Milford,1157,1030,127,2117,93,81,12,15714,28748,30536,1378,29126,32
11/22/2020,84,Milford,1224,1084,140,2239,93,81,12,16062,29385,31613,1444,30133,36
11/23/2020,84,Milford,1226,1087,139,2243,93,81,12,16088,29432,31742,1448,30258,36
11/24/2020,84,Milford,1240,1098,142,2269,93,81,12,16226,29685,32049,1462,30551,36
11/26/2020,84,Milford,1268,1122,146,2320,93,81,12,16352,29915,32644,1496,31105,43
11/29/2020,84,Milford,1352,1205,147,2473,94,81,13,16961,31029,34234,1586,32604,44
11/30/2020,84,Milford,1447,1297,150,2647,95,82,13,17424,31876,35163,1689,33429,45
12/01/2020,84,Milford,1522,1365,157,2784,97,83,14,17721,32420,35933,1775,34112,46
12/02/2020,84,Milford,1641,1486,155,3002,97,83,14,18523,33887,37824,1920,35853,51
12/03/2020,84,Milford,1679,1521,158,3072,97,84,13,18694,34200,38398,1964,36383,51
12/06/2020,84,Milford,1747,1586,161,3196,98,85,13,18951,34670,39531,2043,37435,53
12/07/2020,84,Milford,1754,1590,164,3209,99,85,14,19017,34791,39700,2047,37600,53
12/08/2020,84,Milford,1768,1603,165,3234,99,85,14,19105,34952,39990,2063,37874,53
12/09/2020,84,Milford,1803,1634,169,3299,103,89,14,19225,35171,40488,2102,38331,55
12/10/2020,84,Milford,1932,1754,178,3535,103,89,14,19697,36035,41815,2243,39510,62
12/13/2020,84,Milford,1992,1816,176,3644,104,90,14,20060,36699,43285,2320,40902,63
12/14/2020,84,Milford,2008,1829,179,3674,104,90,14,20146,36856,43567,2341,41163,63
12/15/2020,84,Milford,2029,1849,180,3712,106,92,14,20267,37078,44011,2370,41578,63
12/16/2020,84,Milford,2060,1875,185,3769,106,92,14,20365,37257,44548,2414,42070,64
12/17/2020,84,Milford,2078,1892,186,3802,106,92,14,20430,37376,44912,2433,42414,65
12/20/2020,84,Milford,2112,1915,197,3864,106,92,14,20562,37617,45626,2473,43088,65
12/21/2020,84,Milford,2132,1933,199,3900,106,92,14,20720,37906,46027,2494,43468,65
12/22/2020,84,Milford,2153,1948,205,3939,106,92,14,20778,38012,46424,2513,43846,65
12/23/2020,84,Milford,2184,1975,209,3996,106,92,14,20943,38314,46806,2547,44193,66
12/27/2020,84,Milford,2292,2078,214,4193,107,92,15,21454,39249,48808,2679,46061,68
12/28/2020,84,Milford,2309,2091,218,4224,107,92,15,21510,39352,48955,2698,46189,68
12/29/2020,84,Milford,2343,2123,220,4286,106,92,14,21580,39480,49246,2739,46438,69
12/30/2020,84,Milford,2388,2160,228,4369,106,92,14,21732,39758,49601,2785,46747,69
01/01/2021,84,Milford,2473,2242,231,4524,108,94,14,22026,40296,50529,2881,47579,69
01/03/2021,84,Milford,2538,2309,229,4643,110,96,14,22253,40711,51777,2958,48748,71
01/04/2021,84,Milford,2578,2348,230,4716,111,97,14,22368,40921,52187,3005,49111,71
01/05/2021,84,Milford,2613,2375,238,4780,111,97,14,22515,41190,52591,3044,49474,73
01/06/2021,84,Milford,2667,2417,250,4879,112,98,14,22688,41507,53522,3106,50343,73
01/07/2021,84,Milford,2721,2471,250,4978,112,98,14,22847,41798,54117,3161,50882,74
01/10/2021,84,Milford,2822,2563,259,5163,112,98,14,23198,42440,55739,3285,52374,80
01/11/2021,84,Milford,2895,2629,266,5296,112,98,14,23508,43007,56280,3362,52838,80
01/12/2021,84,Milford,2949,2681,268,5395,113,99,14,23653,43272,57127,3427,53620,80
01/13/2021,84,Milford,2970,2701,269,5433,113,99,14,23725,43404,57524,3453,53991,80
01/14/2021,84,Milford,2999,2730,269,5487,114,100,14,23851,43634,58075,3487,54508,80
